trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_1265706_b_23379_tn_0,18:45:00,18:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,18:51:08,18:51:08,10284,2,,1,3,4148.36333875619,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,18:55:08,18:55:08,10287,3,,1,3,6860.3106055229,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,18:56:33,18:56:33,10290,4,,1,3,7816.68082837293,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:00:10,19:00:10,10277,5,,1,3,10260.2721879453,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:03:04,19:03:04,10294,6,,1,3,12213.8856893447,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:05:55,19:05:55,10209,7,,1,3,14142.7643293659,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:08:07,19:08:07,10263,8,,1,3,15627.1406347363,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:09:44,19:09:44,10261,9,,1,3,16727.3217452923,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:11:11,19:11:11,10245,10,,1,3,17700.3281942243,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:15:42,19:15:42,10252,11,,1,3,20755.4492909856,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:21:25,19:21:25,10216,12,,1,3,24621.140629387,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:23:55,19:23:55,10312,13,,1,3,26311.8809927135,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:26:19,19:26:19,10316,14,,1,3,27936.3423292129,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:26:52,19:26:52,10221,15,,1,3,28304.6239313244,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:28:34,19:28:34,10320,16,,1,3,29455.9047548786,0,,,,,1,1,,,,,,,,,,,
t_1265706_b_23379_tn_0,19:30:00,19:30:00,10200,17,,1,3,30418.32652901,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:15:00,20:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:21:08,20:21:08,10284,2,,1,3,4148.36333875619,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:25:08,20:25:08,10287,3,,1,3,6860.3106055229,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:26:33,20:26:33,10290,4,,1,3,7816.68082837293,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:30:10,20:30:10,10277,5,,1,3,10260.2721879453,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:33:04,20:33:04,10294,6,,1,3,12213.8856893447,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:35:55,20:35:55,10209,7,,1,3,14142.7643293659,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:38:07,20:38:07,10263,8,,1,3,15627.1406347363,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:39:44,20:39:44,10261,9,,1,3,16727.3217452923,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:41:11,20:41:11,10245,10,,1,3,17700.3281942243,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:45:42,20:45:42,10252,11,,1,3,20755.4492909856,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:51:25,20:51:25,10216,12,,1,3,24621.140629387,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:53:55,20:53:55,10312,13,,1,3,26311.8809927135,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:56:19,20:56:19,10316,14,,1,3,27936.3423292129,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:56:52,20:56:52,10221,15,,1,3,28304.6239313244,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,20:58:34,20:58:34,10320,16,,1,3,29455.9047548786,0,,,,,1,1,,,,,,,,,,,
t_1265708_b_23379_tn_0,21:00:00,21:00:00,10200,17,,1,3,30418.32652901,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,21:45:00,21:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,21:51:08,21:51:08,10284,2,,1,3,4148.36333875619,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,21:55:08,21:55:08,10287,3,,1,3,6860.3106055229,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,21:56:33,21:56:33,10290,4,,1,3,7816.68082837293,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:00:10,22:00:10,10277,5,,1,3,10260.2721879453,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:03:04,22:03:04,10294,6,,1,3,12213.8856893447,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:05:55,22:05:55,10209,7,,1,3,14142.7643293659,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:08:07,22:08:07,10263,8,,1,3,15627.1406347363,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:09:44,22:09:44,10261,9,,1,3,16727.3217452923,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:11:11,22:11:11,10245,10,,1,3,17700.3281942243,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:15:42,22:15:42,10252,11,,1,3,20755.4492909856,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:21:25,22:21:25,10216,12,,1,3,24621.140629387,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:23:55,22:23:55,10312,13,,1,3,26311.8809927135,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:26:19,22:26:19,10316,14,,1,3,27936.3423292129,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:26:52,22:26:52,10221,15,,1,3,28304.6239313244,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:28:34,22:28:34,10320,16,,1,3,29455.9047548786,0,,,,,1,1,,,,,,,,,,,
t_1265709_b_23379_tn_0,22:30:00,22:30:00,10200,17,,1,3,30418.32652901,0,,,,,1,1,,,,,,,,,,,
