stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
10200,1,,Cottonwood Library,"Connection point for Red Line, Blue Line, and Verde Lynx. Yavapai Apache Nation Transit buses will also meet here.",34.7372304680697,-112.022893589935,179,,0,,America/Phoenix,,,0,
10201,,,Mingus Ave./Willard St. (Clemenceau Bank),,34.73963,-112.02602,179,,0,,America/Phoenix,,,0,
10202,,,Willard St./CW Elementary School,,34.74217,-112.02797,179,,0,,America/Phoenix,,,0,
10203,,,Willard St./N. Main St. (Lion's Club Park),,34.74488,-112.02611,179,,0,,America/Phoenix,,,0,
10204,,,N. Main St./3rd St.,,34.74496,-112.02488,179,,0,,America/Phoenix,,,0,
10206,,,N. Main St./8th St.,,34.74393,-112.0193,179,,0,,America/Phoenix,,,0,
10208,,,N. Main St./Graham St.,,34.7433,-112.01127,179,,0,,America/Phoenix,,,0,
10209,,,N. Main St./Apache St.,,34.74062,-112.00983,179,,0,,America/Phoenix,,,0,
10210,,,S. Main St./Aspen St.,,34.73601,-112.00986,179,,0,,America/Phoenix,,,0,
10211,,,S. Main St./89A (Walgreens),,34.72989,-112.00978,179,,0,,America/Phoenix,,,0,
10212,,,S. Main St. at SR 89A (Safeway),,34.72733,-112.00884,179,,0,,America/Phoenix,,,0,
10213,,,S. Main St. at Super 8 Motel (View motel),,34.72493,-112.00707,179,,0,,America/Phoenix,,,0,
10214,,,89A at Hwy 260 (Parkway Retail Plaza),,34.719818157068,-112.002436816692,179,,0,,America/Phoenix,,,0,
10215,,,Hwy 260 / Fir St (Fry's),,34.71838,-112.00164,179,,0,,America/Phoenix,,,0,
10216,,,Fir Street (Mingus Union High School),,34.717587,-112.005112,179,,0,,America/Phoenix,,,0,
10217,,,Camino Real at AAA Mini Storage,,34.71958,-112.00638,179,,0,,America/Phoenix,,,0,
10218,,,Elm Street at Southern Baptist Church,,34.72114,-112.00773,179,,0,,America/Phoenix,,,0,
10219,,,12th St. at Christian Care,,34.72412,-112.01403,179,,0,,America/Phoenix,,,0,
10221,,,Verde Valley Guidance Clinic,,34.72872,-112.03033,179,,0,,America/Phoenix,,,0,
10222,,,Willard St. (Urgent Care/VA Clinic),,34.73128,-112.02853,179,,0,,America/Phoenix,,,0,
10223,,,Willard St. at Verde Valley Medical Center (Front Lot),,34.73462,-112.02733,179,,0,,America/Phoenix,,,0,
10225,,,Mingus Ave./Willard St. (Shelter at CW Village),,34.73944,-112.02594,179,,0,,America/Phoenix,,,0,
10231,,,Verde Valley Medical Center,,34.7354182819235,-112.029040498009,179,,0,,America/Phoenix,,,0,
10232,,,Black Hills Dr. at Alamos Dr.,,34.7397,-112.03892,179,,0,,America/Phoenix,,,0,
10233,,,Black Hills Dr./Old Jerome Hwy,,34.73977,-112.0441,179,,0,,America/Phoenix,,,0,
10234,,,Black Hills Dr./Gale Ave,,34.73975,-112.04828,179,,0,,America/Phoenix,,,0,
10235,,,Black Hills Dr./Wendy St.,,34.73974,-112.04996,179,,0,,America/Phoenix,,,0,
10237,,,Yavapai College,,34.73936,-112.05649,179,,0,,America/Phoenix,,,0,
10238,,,Black Hills Dr./Old Jerome Hwy,,34.73964,-112.04374,179,,0,,America/Phoenix,,,0,
10239,,,Black Hills Dr./SR 89A (Family Dollar Store),,34.73962,-112.03851,179,,0,,America/Phoenix,,,0,
10241,,,E. Cottonwood St. / Sawmill (Safeway),,34.72855,-112.00744,179,,0,,America/Phoenix,,,0,
10242,,,Cove Parkway (Mt. Hope Foods),,34.72442,-112.00385,179,,0,,America/Phoenix,,,0,
10245,,,"Hwy 260/Rodeo Dr. (Wal-Mart, on 260)",,34.71436,-111.99937,179,,0,,America/Phoenix,,,0,
10246,,,Del Rio Dr./Eagle View Dr.,,34.69893,-111.98828,179,,0,,America/Phoenix,,,0,
10247,,,Del Rio Dr./Warriors Run,,34.69855,-111.99135,179,,0,,America/Phoenix,,,0,
10248,,,Grandview Dr./Mohave Ln,,34.69488,-111.98978,179,,0,,America/Phoenix,,,0,
10249,,,Pipe Creek Dr./E Colt Cir.,,34.69339,-111.99021,179,,0,,America/Phoenix,,,0,
10250,,,Pipe Creek Dr./Western Dr.,,34.6901,-111.99154,179,,0,,America/Phoenix,,,0,
10251,,,Western Dr./Pleasant Valley Dr.,,34.69133,-111.98473,179,,0,,America/Phoenix,,,0,
10252,,,Western Dr. at Village Dr. (Verde Valley Clubhouse),,34.69295,-111.98111,179,,0,,America/Phoenix,,,0,
10253,,,Western Dr./Pinto Trl.,,34.6968,-111.97726,179,,0,,America/Phoenix,,,0,
10254,,,Eastern Dr./Roundup Trl.,,34.69902,-111.97968,179,,0,,America/Phoenix,,,0,
