route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_12,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_1,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_10,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_11,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_9,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_8,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_7,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_6,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_5,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_4,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_3,,Yellow Line,0,,p_42,,,,,,,,,,,,
1148,c_18260_b_23379_d_31,t_914037_b_23379_tn_2,,Yellow Line,0,,p_42,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_4,,Green Line,0,8612,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_2,,Green Line,0,8612,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_10,,Green Line,0,8612,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_1,,Green Line,0,8612,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_3,,Green Line,0,8612,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914042_b_23379_tn_6,,Green Line,0,8613,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914042_b_23379_tn_5,,Green Line,0,8613,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914042_b_23379_tn_4,,Green Line,0,8613,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914042_b_23379_tn_3,,Green Line,0,8613,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914042_b_23379_tn_2,,Green Line,0,8613,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914042_b_23379_tn_1,,Green Line,0,8613,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_9,,Green Line,0,8612,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_8,,Green Line,0,8612,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_7,,Green Line,0,8612,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_6,,Green Line,0,8612,p_39,,,,,,,,,,,,
1149,c_18260_b_23379_d_31,t_914041_b_23379_tn_5,,Green Line,0,8612,p_39,,,,,,,,,,,,
16785,c_18260_b_23379_d_31,t_1265710_b_23379_tn_0,,,0,,p_901228,,,,,,,,,,,,
16785,c_18260_b_23379_d_31,t_1265706_b_23379_tn_0,,,0,,p_901228,,,,,,,,,,,,
16785,c_18260_b_23379_d_31,t_1265708_b_23379_tn_0,,,0,,p_901228,,,,,,,,,,,,
16785,c_18260_b_23379_d_31,t_1265709_b_23379_tn_0,,,0,,p_901228,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374927_b_23379_tn_5,,Sedona,0,8615,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374927_b_23379_tn_8,,Sedona,0,8615,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374927_b_23379_tn_7,,Sedona,0,8615,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374927_b_23379_tn_6,,Sedona,0,8615,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374927_b_23379_tn_4,,Sedona,0,8615,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374927_b_23379_tn_3,,Sedona,0,8615,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374927_b_23379_tn_2,,Sedona,0,8615,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374927_b_23379_tn_1,,Sedona,0,8615,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374925_b_23379_tn_8,,Sedona,0,8614,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374925_b_23379_tn_7,,Sedona,0,8614,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374925_b_23379_tn_6,,Sedona,0,8614,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374925_b_23379_tn_5,,Sedona,0,8614,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374925_b_23379_tn_4,,Sedona,0,8614,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374925_b_23379_tn_3,,Sedona,0,8614,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374925_b_23379_tn_2,,Sedona,0,8614,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374925_b_23379_tn_1,,Sedona,0,8614,p_2990,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374926_b_23379_tn_4,,Cottonwood,1,8614,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374926_b_23379_tn_3,,Cottonwood,1,8614,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374926_b_23379_tn_2,,Cottonwood,1,8614,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374926_b_23379_tn_1,,Cottonwood,1,8614,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374928_b_23379_tn_8,,Cottonwood,1,8615,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374928_b_23379_tn_7,,Cottonwood,1,8615,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374928_b_23379_tn_6,,Cottonwood,1,8615,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374928_b_23379_tn_5,,Cottonwood,1,8615,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374928_b_23379_tn_4,,Cottonwood,1,8615,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374928_b_23379_tn_3,,Cottonwood,1,8615,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374928_b_23379_tn_2,,Cottonwood,1,8615,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374928_b_23379_tn_1,,Cottonwood,1,8615,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374926_b_23379_tn_7,,Cottonwood,1,8614,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374926_b_23379_tn_6,,Cottonwood,1,8614,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374926_b_23379_tn_5,,Cottonwood,1,8614,p_897955,,,,,,,,,,,,
304,c_18260_b_23379_d_127,t_5374926_b_23379_tn_8,,Cottonwood,1,8614,p_897955,,,,,,,,,,,,
719,c_18260_b_23379_d_31,t_914035_b_23379_tn_2,,Blue Line,0,,p_40,,,,,,,,,,,,
719,c_18260_b_23379_d_31,t_914035_b_23379_tn_1,,Blue Line,0,,p_40,,,,,,,,,,,,
719,c_18260_b_23379_d_31,t_914034_b_23379_tn_2,,Blue Line,0,,p_40,,,,,,,,,,,,
719,c_18260_b_23379_d_31,t_914034_b_23379_tn_1,,Blue Line,0,,p_40,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_9,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_8,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_7,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_6,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_5,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_4,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_3,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_2,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_16,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_15,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_14,,Red Line,0,,p_41,,,,,,,,,,,,
720,c_18260_b_23379_d_31,t_914036_b_23379_tn_13,,Red Line,0,,p_41,,,,,,,,,,,,
