trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
00301402,06:45:00,06:45:00,24,1,,0,0,,0
00301402,,,71,2,,0,0,0.41,0
00301402,,,72,3,,0,0,0.66,0
00301402,,,73,4,,0,0,0.90,0
00301402,06:50:00,06:50:00,74,5,,0,0,1.25,0
00301402,,,75,6,,0,0,1.64,0
00301402,,,76,7,,0,0,1.87,0
00301402,,,77,8,,0,0,2.30,0
00301402,06:55:00,06:55:00,78,9,,0,0,3.58,0
00301402,,,79,11,,0,0,4.20,0
00301402,,,80,12,,0,0,4.55,0
00301402,,,81,13,,0,0,4.91,0
00301402,07:00:00,07:00:00,82,14,,0,0,5.11,0
00301402,,,83,15,,0,0,5.37,0
00301402,,,84,16,,0,0,6.16,0
00301402,,,31,17,,0,0,7.09,0
00301402,07:09:00,07:15:00,35,18,,0,0,7.72,0
00301402,,,86,19,,0,0,9.77,0
00301402,,,87,20,,0,0,10.48,0
00301402,07:21:00,07:21:00,88,21,,0,0,10.73,0
00301402,,,89,22,,0,0,10.96,0
00301402,,,90,23,,0,0,11.24,0
00301402,,,91,24,,0,0,11.65,0
00301402,07:26:00,07:26:00,240,26,,0,0,12.02,0
00301402,07:29:00,07:29:00,93,27,,0,0,12.96,0
00301402,,,94,28,,0,0,13.27,0
00301402,,,95,29,,0,0,13.64,0
00301402,,,96,30,,0,0,13.98,0
00301402,,,97,31,,0,0,14.33,0
00301402,,,98,32,,0,0,14.61,0
00301402,07:33:00,07:33:00,99,33,,0,0,14.85,0
00301402,,,100,34,,0,0,15.13,0
00301402,07:36:00,07:36:00,24,35,,0,0,15.34,0
00301403,07:45:00,07:45:00,24,1,,0,0,,0
00301403,,,71,2,,0,0,0.41,0
00301403,,,72,3,,0,0,0.66,0
00301403,,,73,4,,0,0,0.89,0
00301403,,,74,5,,0,0,1.25,0
00301403,07:50:00,07:50:00,75,6,,0,0,1.64,0
00301403,,,76,7,,0,0,1.87,0
00301403,,,77,8,,0,0,2.29,0
00301403,07:55:00,07:55:00,241,10,,0,0,3.24,0
00301403,,,79,11,,0,0,3.58,0
00301403,,,80,12,,0,0,3.94,0
00301403,,,81,13,,0,0,4.30,0
00301403,08:00:00,08:00:00,82,14,,0,0,4.50,0
00301403,,,83,15,,0,0,4.76,0
00301403,,,84,16,,0,0,5.55,0
00301403,,,31,17,,0,0,6.47,0
00301403,08:09:00,08:15:00,35,18,,0,0,7.10,0
