stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
1,1,Beaver / Phoenix,Beaver St. / Phoenix Ave. (Stop Code: 001) ,35.197185,-111.65068,1,,,,America/Phoenix,1
3,3,Beaver / Franklin SB,Beaver St. / Franklin Ave. (Biological Sciences) Southbound (Stop Code: 003) ,35.191271,-111.65325,1,,,,America/Phoenix,1
4,4,Beaver (Gillenwater),Beaver St. (Gillenwater Hall) (Stop Code: 004) ,35.188271,-111.654381,1,,,,America/Phoenix,1
5,5,University (Wilson),University Dr. (Wilson Hall) (Stop Code: 005) ,35.18519,-111.65551,1,,,,America/Phoenix,1
6,6,Knoles (Campus Heights) SB,Knoles Dr. (Campus Heights) (Stop Code: 006) ,35.18233,-111.65698,1,,,,America/Phoenix,1
7,7,McConnell (SBS) WB,McConnell Dr. (Social & Behavioral Sciences) (Stop Code: 007) ,35.178644,-111.657984,1,,,,America/Phoenix,1
8,8,Beulah (Wal-Mart),Beulah Blvd. (Wal-Mart) (Stop Code: 008) ,35.175041,-111.663603,1,,,,America/Phoenix,1
9,9,Forest Meadows (Shell),Forest Meadows St. (Shell One Stop) (Stop Code: 009) ,35.179092,-111.668907,1,,,,America/Phoenix,1
10,10,Forest Meadows (Apts.),Forest Meadows St. (Forest Meadows Apts.) (Stop Code: 010) ,35.18163,-111.67075,1,,,,America/Phoenix,1
12,12,Woodlands Village,Woodlands Village Blvd. (Old Harkins Theatre) (Stop Code: 012),35.18328,-111.66843,1,,,,America/Phoenix,1
13,13,Beulah / McConnell,Beulah Blvd. / McConnell Dr. (Olive Garden / Red Lobster) (Stop Code: 013) ,35.176404,-111.662931,1,,,,America/Phoenix,1
14,14,McConnell (SBS) EB,McConnell Dr. (Social & Behavioral Sciences) (Stop Code: 014) ,35.178645,-111.658419,1,,,,America/Phoenix,1
15,15,Knoles (Campus Heights) NB,Knoles Dr. (Campus Heights) (Stop Code: 015) ,35.18287,-111.65694,1,,,,America/Phoenix,1
16,16,University (Reilly),University Dr. (Reilly Hall) (Stop Code: 016) ,35.18508,-111.65455,1,,,,America/Phoenix,1
17,17,Beaver (NAU Bookstore),Beaver St. (NAU Bookstore) (Stop Code: 017) ,35.188424,-111.654192,1,,,,America/Phoenix,1
18,18,Beaver / Franklin NB,Beaver St. / Franklin Ave. (Biological Sciences) Northbound (Stop Code: 018) ,35.191254,-111.6531,1,,,,America/Phoenix,1
20,20,San Francisco / Benton,San Francisco St. / Benton Ave. (Stop Code: 020) ,35.19459,-111.649271,1,,,,America/Phoenix,2
22,22,Cherry / Leroux,Cherry Ave. / Leroux St. (Stop Code: 022) ,35.20031,-111.64771,1,,,,America/Phoenix,2
24,24,Downtown Connection Center,Downtown Connection Center (Stop Code: 024) ,35.197277,-111.65262,1,,,,America/Phoenix,1
25,25,Route 66 / Switzer,Rt. 66 / Switzer Canyon Dr. (Stop Code: 025) ,35.193621,-111.634687,1,,,,America/Phoenix,1
26,26,Route 66 / Ponderosa EB,Rt. 66 / Ponderosa Pkwy (Stop Code: 026),35.195601,-111.626409,1,,,,America/Phoenix,1
27,27,Route 66 / Arrowhead EB,Rt. 66 / Arrowhead Ave. (Stop Code: 027) ,35.200612,-111.617961,1,,,,America/Phoenix,1
28,28,Route 66 / Fourth EB,Rt. 66 / Fourth St. (Stop Code: 028) ,35.206421,-111.612623,1,,,,America/Phoenix,1
29,29,Route 66 / Steves,Rt. 66 / Steves Blvd. (Stop Code: 029) ,35.210033,-111.606095,1,,,,America/Phoenix,1
30,30,Route 66 / Fanning,Rt. 66 / Fanning Dr. (Stop Code: 030) ,35.215833,-111.595033,1,,,,America/Phoenix,1
31,31,Route 66 / Country Club,Rt. 66 / Country Club & FUTS Trail (Stop Code: 031) ,35.222024,-111.586499,1,,,,America/Phoenix,1
32,32,Highway 89 / Smokerise,N. 89 / Smokerise Dr. (Maverick) (Stop Code: 032) ,35.233833,-111.575417,1,,,,America/Phoenix,1
33,33,Christmas Tree / Snowflake,Christmas Tree Ln / Snowflake Dr. (Stop Code: 033) ,35.238969,-111.573353,1,,,,America/Phoenix,1
34,34,Winter / Christmas Tree,Winter Dr. / Christmas Tree Ln. (Stop Code: 034) ,35.235383,-111.575567,1,,,,America/Phoenix,1
