stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon
unimai,117,"University Dr at Main St",,38.846154,-77.30532
kinkin,178,"Kingsbridge Dr at Kings Crown Ct",,38.868263,-77.279938
arlingstone_o,185,"Arlington Blvd at Stonehurst Dr",,38.865144,-77.265038
uniocc,29,"University Dr at Occoquan",,38.83509,-77.310097
leereb,140,"Fairfax Blvd at Rebel Run",,38.863198,-77.287024
nuther,183,"Nutley St at Hermosa Dr",,38.874044,-77.264042
jerjam,162,"Jermantown Rd at James Swarts",,38.85358,-77.332601
oldlee,144,"Old Lee Highway at Fx Circle Shopping",,38.863,-77.276613
leefai_o,,"Lee Highway at Fairfax Circle Plaza",,38.864673,-77.275845
maifse,110,"Main Street and Maple Ave",,38.842982,-77.284695
leequeen,93,"Old Lee Highway at Queen Anne Dr",,38.857058,-77.288118
leelay,151,"Old Lee Highway at Layton Hall Dr",,38.85028,-77.299293
maiwhi,108,"Main St at Whitacre Rd",,38.842168,-77.278358
maifsw,111,"Main Street and Stonewall Ave",,38.843515,-77.288987
picpos,103,"Pickett Rd at Post Office",,38.850994,-77.272576
leelaysch,90,"Old Lee Highway at Daniel Run School",,38.852723,-77.29626
faicha,66,"Fairfax Blvd at Chain Bridge Rd",,38.85845,-77.307278
picmat,105,"Pickett Rd at Mathy Dr",,38.844671,-77.271974
leesta,139,"Fairfax Blvd at Stafford Dr",,38.862534,-77.290998
picpic,46,"Pickett Rd at Pickett Shopping Center",,38.842993,-77.271427
chcoun,24,"Chain Bridge Road at County Court House",,38.844125,-77.308007
blafiv,59,"Blake Ln at Five Oaks Rd",,38.87344,-77.281438
leecha,133,"Chain Bridge Road and Fairfax Blvd",,38.857545,-77.307359
warhil,169,"Warwick Ave at Hill St",,38.858301,-77.322569
leechi,158,"Lee Highway at Chipotle (Holly)",,38.852463,-77.326843
maivir,113,"Main St at Virginia St",,38.8442,-77.294543
warbou,196,"Warwick Ave at Shops at Ffx",,38.856934,-77.315376
uniarm,33,"University Dr at Armstrong St",,38.841629,-77.306806
ffxbldg,87,"Main Street at Fairfax Bldg",,38.847531,-77.310383
leewil,152,"Old Lee Highway at Willard Way",,38.847827,-77.301511
