route_id,service_id,trip_id,trip_headsign,block_id,shape_id
green2,f,1,To Metrorail Station,63,sta0
green2,f,2,To George Mason University,63,gm0
green2,f,3,To Metrorail Station,63,sta0
green2,f,4,To George Mason University,63,gm0
green2,f,5,To Metrorail Station,63,sta0
green2,f,6,To George Mason University,63,gm0
green2,f,7,To Metrorail Station,63,sta0
green2,f,8,To George Mason University,63,gm0
green2,f,9,To Metrorail Station,63,sta0
green2,f,10,To George Mason University,63,gm0
green2,f,11,To Metrorail Station,63,sta0
green2,f,12,To George Mason University,63,gm0
green2,f,13,To Metrorail Station,63,sta0
green2,f,14,To George Mason University,63,gm0
green2,f,15,To Metrorail Station,63,sta0
green2,f,16,To George Mason University,63,gm0
green2,f,17,To Metrorail Station,63,sta0
green2,f,18,To George Mason University,63,gm0
green2,f,19,To Metrorail Station,63,sta0
green2,f,20,To George Mason University,63,gm0
green2,f,21,To Metrorail Station,63,sta0
green2,f,22,To George Mason University,63,gm0
green2,f,23,To Metrorail Station,63,sta0
green2,f,24,To George Mason University,63,gm0
green2,f,25,To Metrorail Station,63,sta0
green2,f,26,To George Mason University,63,gm0
green2,f,27,To Metrorail Station,63,sta0
green2,f,28,To Metrorail Station,64,sta0
green2,f,29,To George Mason University,64,gm0
green2,f,30,To Metrorail Station,64,sta0
green2,f,31,To George Mason University,64,gm0
green2,f,32,To Metrorail Station,64,sta0
green2,f,33,To George Mason University,64,gm0
green2,f,34,To Metrorail Station,64,sta0
green2,f,35,To George Mason University,64,gm0
green2,f,36,To Metrorail Station,64,sta0
green2,f,37,To George Mason University,64,gm0
green2,f,38,To Metrorail Station,64,sta0
green2,f,39,To George Mason University,64,gm0
green2,f,40,To Metrorail Station,64,sta0
green2,f,41,To George Mason University,64,gm0
green2,f,42,To Metrorail Station,64,sta0
green2,f,43,To George Mason University,64,gm0
green2,f,44,To Metrorail Station,64,sta0
green2,f,45,To George Mason University,64,gm0
green2,f,46,To Metrorail Station,64,sta0
green2,f,47,To George Mason University,64,gm0
green2,f,48,To Metrorail Station,64,sta0
green2,f,49,To George Mason University,64,gm0
green2,f,50,To Metrorail Station,64,sta0
green2,mtwh,51,To Metrorail Station,63,sta0
green2,mtwh,52,To George Mason University,63,gm0
green2,mtwh,53,To Metrorail Station,63,sta0
green2,mtwh,54,To George Mason University,63,gm0
green2,mtwh,55,To Metrorail Station,63,sta0
green2,mtwh,56,To George Mason University,63,gm0
green2,mtwh,57,To Metrorail Station,63,sta0
green2,mtwh,58,To George Mason University,63,gm0
green2,mtwh,59,To Metrorail Station,63,sta0
green2,mtwh,60,To George Mason University,63,gm0
green2,mtwh,61,To Metrorail Station,63,sta0
green2,mtwh,62,To George Mason University,63,gm0
green2,mtwh,63,To Metrorail Station,63,sta0
green2,mtwh,64,To George Mason University,63,gm0
green2,mtwh,65,To Metrorail Station,63,sta0
green2,mtwh,66,To George Mason University,63,gm0
green2,mtwh,67,To Metrorail Station,63,sta0
green2,mtwh,68,To George Mason University,63,gm0
green2,mtwh,69,To Metrorail Station,63,sta0
green2,mtwh,70,To George Mason University,63,gm0
green2,mtwh,71,To Metrorail Station,63,sta0
green2,mtwh,72,To George Mason University,63,gm0
green2,mtwh,73,To Metrorail Station,63,sta0
green2,mtwh,74,To George Mason University,63,gm0
green2,mtwh,75,To Metrorail Station,63,sta0
green2,mtwh,76,To George Mason University,63,gm0
green2,mtwh,77,To Metrorail Station,63,sta0
green2,mtwh,78,To Metrorail Station,64,sta0
green2,mtwh,79,To George Mason University,64,gm0
green2,mtwh,80,To Metrorail Station,64,sta0
green2,mtwh,81,To George Mason University,64,gm0
green2,mtwh,82,To Metrorail Station,64,sta0
green2,mtwh,83,To George Mason University,64,gm0
green2,mtwh,84,To Metrorail Station,64,sta0
green2,mtwh,85,To George Mason University,64,gm0
green2,mtwh,86,To Metrorail Station,64,sta0
green2,mtwh,87,To George Mason University,64,gm0
green2,mtwh,88,To Metrorail Station,64,sta0
green2,mtwh,89,To George Mason University,64,gm0
green2,mtwh,90,To Metrorail Station,64,sta0
green2,mtwh,91,To George Mason University,64,gm0
green2,mtwh,92,To Metrorail Station,64,sta0
green2,mtwh,93,To George Mason University,64,gm0
green2,mtwh,94,To Metrorail Station,64,sta0
green2,mtwh,95,To George Mason University,64,gm0
green2,mtwh,96,To Metrorail Station,64,sta0
green2,mtwh,97,To George Mason University,64,gm0
green2,mtwh,98,To Metrorail Station,64,sta0
green2,mtwh,99,To George Mason University,64,gm0
green2,mtwh,100,To Metrorail Station,64,sta0
green2,sat,101,To George Mason University,63,gm0
green2,sat,102,To Metrorail Station,63,sta0
green2,sat,103,To George Mason University,63,gm0
green2,sat,104,To Metrorail Station,63,sta0
green2,sat,105,To George Mason University,63,gm0
green2,sat,106,To Metrorail Station,63,sta0
green2,sat,107,To George Mason University,63,gm0
green2,sat,108,To Metrorail Station,63,sta0
green2,sat,109,To George Mason University,63,gm0
green2,sat,110,To Metrorail Station,63,sta0
green2,sat,111,To George Mason University,63,gm0
green2,sat,112,To Metrorail Station,63,sta0
green2,sat,113,To George Mason University,63,gm0
green2,sat,114,To Metrorail Station,63,sta0
green2,sat,115,To George Mason University,63,gm0
green2,sat,116,To Metrorail Station,63,sta0
green2,sat,117,To George Mason University,63,gm0
green2,sat,118,To Metrorail Station,63,sta0
green2,sat,119,To George Mason University,63,gm0
green2,sat,120,To Metrorail Station,63,sta0
green2,sat,121,To George Mason University,63,gm0
green2,sat,122,To Metrorail Station,63,sta0
green2,sun,123,To George Mason University,63,gm0
green2,sun,124,To Metrorail Station,63,sta0
green2,sun,125,To George Mason University,63,gm0
green2,sun,126,To Metrorail Station,63,sta0
green2,sun,127,To George Mason University,63,gm0
green2,sun,128,To Metrorail Station,63,sta0
green2,sun,129,To George Mason University,63,gm0
green2,sun,130,To Metrorail Station,63,sta0
green2,sun,131,To George Mason University,63,gm0
green2,sun,132,To Metrorail Station,63,sta0
green2,sun,133,To George Mason University,63,gm0
green2,sun,134,To Metrorail Station,63,sta0
green2,sun,135,To George Mason University,63,gm0
green2,sun,136,To Metrorail Station,63,sta0
green1,f,137,To Metrorail Station,53,sta1
green1,f,138,To George Mason University,53,gm1
green1,f,139,To Metrorail Station,53,sta1
green1,f,140,To George Mason University,53,gm1
green1,f,141,To Metrorail Station,53,sta1
green1,f,142,To George Mason University,53,gm1
green1,f,143,To Metrorail Station,53,sta1
green1,f,144,To George Mason University,53,gm1
green1,f,145,To Metrorail Station,53,sta1
green1,f,146,To George Mason University,53,gm1
green1,f,147,To Metrorail Station,53,sta1
green1,f,148,To George Mason University,53,gm1
green1,f,149,To Metrorail Station,53,sta1
green1,f,150,To George Mason University,53,gm1
green1,f,151,To Metrorail Station,53,sta1
green1,f,152,To George Mason University,53,gm1
green1,f,153,To Metrorail Station,53,sta1
green1,f,154,To George Mason University,53,gm1
