agency_id,route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order,min_headway_minutes
15,612,10,Mountain Link,,3,http://www.mountainline.az.gov/route_10.htm,800d14,ffffff,0,20
15,1371,10a,Mountain Link,,3,,800d14,ffffff,0,20
15,1370,14,Brown,,3,,B76432,ffffff,0,30
15,70,2,Blue,,3,http://www.mountainline.az.gov/route_2.htm,0015e4,ffffff,0,1
15,71,3,Green,,3,http://www.mountainline.az.gov/route_3.htm,367e16,ffffff,0,30
15,72,4,Gold,,3,http://www.mountainline.az.gov/route_4.htm,fbee2d,000000,0,20
15,73,5,Orange,,3,http://www.mountainline.az.gov/route_5.htm,ff8000,000000,0,60
15,69,66,Red,,3,http://www.mountainline.az.gov/route_66.htm,e01e10,ffffff,0,30
15,74,7,Purple,,3,http://www.mountainline.az.gov/route_7.htm,6b1490,ffffff,0,30
15,3281,Mx,Mountain Express,,3,,000000,FFFFFF,0,30
