trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
123407A2452B3729,07:15:00,07:15:00,2353,1,,0,0,0
123407A2452B3729,,,2343,2,,0,0,0.51809967
123407A2452B3729,07:20:00,07:20:00,2328,3,,0,0,0.92355872
123407A2452B3729,,,16293,4,,0,0,1.68573768
123407A2452B3729,,,16310,5,,0,0,2.03842536
123407A2452B3729,07:25:00,07:25:00,2319,6,,0,0,2.20524504
123407A2452B3729,,,2325,7,,0,0,2.51198348
123407A2452B3729,,,2341,8,,0,0,3.01020748
123407A2452B3729,07:30:00,07:30:00,2348,9,,0,0,3.35027471
123407A2452B3729,,,2345,10,,0,0,3.80828299
123407A2452B3729,,,2340,11,,0,0,4.0553667
123407A2452B3729,,,2335,12,,0,0,4.28676196
123407A2452B3729,,,2331,13,,0,0,4.63965159
123407A2452B3729,07:38:00,07:38:00,16297,14,,0,0,6.01966723
123407A2452B3729,,,16299,15,,0,0,6.54071156
123407A2452B3729,,,2379,16,,0,0,6.76818885
123407A2452B3729,07:45:00,07:45:00,2392,17,,0,0,7.08553459
123407A2452B3729,,,2391,18,,0,0,7.24739652
123407A2452B3729,,,2393,19,,0,0,7.43154848
123407A2452B3729,,,2401,20,,0,0,7.65833214
123407A2452B3729,,,2412,21,,0,0,8.08443802
123407A2452B3729,,,2413,22,,0,0,8.31868457
123407A2452B3729,07:51:00,07:51:00,2409,23,,0,0,8.52421386
123407A2452B3729,,,2403,24,,0,0,8.73938403
123407A2452B3729,,,2375,25,,0,0,9.21228644
123407A2452B3729,,,16300,26,,0,0,9.45929783
123407A2452B3729,07:58:00,07:58:00,16298,27,,0,0,10.08382584
123407A2452B3729,,,2332,28,,0,0,10.99706161
123407A2452B3729,,,2333,29,,0,0,11.33826182
123407A2452B3729,08:01:00,08:01:00,2339,30,,0,0,11.62821153
123407A2452B3729,,,2342,31,,0,0,11.9608724
123407A2452B3729,,,2346,32,,0,0,12.19122088
123407A2452B3729,08:06:00,08:06:00,2353,33,,0,0,12.7277572
57620A1080B2563,06:14:00,06:14:00,2353,1,,0,0,0
57620A1080B2563,,,2345,2,,0,0,0.45492117
57620A1080B2563,06:17:00,06:17:00,2340,3,,0,0,0.697562
57620A1080B2563,,,769955,4,,0,0,1.0199906
57620A1080B2563,,,769956,5,,0,0,1.2748434
57620A1080B2563,,,769957,6,,0,0,1.78397104
57620A1080B2563,06:22:00,06:22:00,769958,7,,0,0,2.30927605
57620A1080B2563,,,769959,8,,0,0,3.09764369
57620A1080B2563,,,769960,9,,0,0,3.35612361
57620A1080B2563,06:27:00,06:27:00,769961,10,,0,0,3.58271261
57620A1080B2563,,,769963,11,,0,0,4.1582711
57620A1080B2563,06:32:00,06:32:00,16312,12,,0,0,4.97013246
57620A1080B2563,,,769965,13,,0,0,5.31725212
57620A1080B2563,,,769966,14,,0,0,5.5700567
57620A1080B2563,06:36:00,06:36:00,769967,15,,0,0,5.92274122
57620A1080B2563,,,2348,16,,0,0,6.36842121
57620A1080B2563,06:39:00,06:39:00,2353,17,,0,0,6.79038448
123005A2412B3710,07:44:00,07:44:00,2427,1,,0,0,0
123005A2412B3710,,,10097,2,,0,0,0.65719805
123005A2412B3710,07:48:00,07:48:00,10095,3,,0,0,1.30423121
123005A2412B3710,,,2423,4,,0,0,1.54269442
123005A2412B3710,,,2422,5,,0,0,1.88341364
123005A2412B3710,,,2421,6,,0,0,2.03237146
123005A2412B3710,07:52:00,07:52:00,2424,7,,0,0,2.46848992
123005A2412B3710,,,2414,8,,0,0,2.73184326
123005A2412B3710,07:56:00,07:56:00,2416,9,,0,0,2.98550476
123005A2412B3710,,,2400,10,,0,0,3.85184473
123005A2412B3710,,,2394,11,,0,0,4.39072183
123005A2412B3710,08:02:00,08:02:00,2383,12,,0,0,4.85203412
123005A2412B3710,,,2369,13,,0,0,5.16246833
123005A2412B3710,,,2408,14,,0,0,5.50584434
123005A2412B3710,08:08:00,08:08:00,2353,15,,0,0,5.83303506
123012A2418B3713,07:15:00,07:15:00,2353,1,,0,0,0
123012A2418B3713,,,2345,2,,0,0,0.45492117
123012A2418B3713,,,2340,3,,0,0,0.697562
123012A2418B3713,,,2335,4,,0,0,0.92895726
123012A2418B3713,,,2331,5,,0,0,1.2818469
123012A2418B3713,07:20:00,07:20:00,2330,6,,0,0,1.67952408
123012A2418B3713,,,2336,7,,0,0,1.96608145
123012A2418B3713,,,2334,8,,0,0,2.23604349
123012A2418B3713,07:25:00,07:25:00,16294,9,,0,0,3.61447149
