stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
2349,100,,Kendrick St. / Benton Av.,,35.19555,-111.65373333,0,,0,,
2369,068,,Beaver St. / Hunt Av.,,35.20453333,-111.64721667,0,,0,,
2326,209,,Milton Rd. (Taco Bell),,35.1884,-111.66173333,0,,0,,
2413,050,,Cedar Av. / Aris St. (Salvation Army Store),,35.21795,-111.6161,0,,0,,
769970,103,, Milton Rd. / Forest Meadows St.,,35.180018,-111.661482,,,0,,
2375,072,,Fourth St. (Farmer's Market),,35.20735,-111.61345,,,0,,
2391,165,,Sixth Av. / First St. (Killip Elementary),,35.21078333,-111.61731667,0,,0,,
2398,084,,Country Club Dr. (Bank of America ATM),,35.21246667,-111.57763333,0,,0,,
2428,202,,Fort Valley Rd. / Stevanna Way,,35.22443333,-111.65705,0,,0,,
2343,149,,Rt. 66 / Milton Rd. (Barnes and Noble),,35.1931,-111.65868333,,,0,,
2363,027,,Rt. 66 / Arrowhead Av.,,35.20051944,-111.6178889,,,0,,
769960,225,,Walapai Dr. / S Yaqui Dr. (Forest Ridge Apts.),,35.16321379,-111.65843369,,,0,,
2419,053,,Lockett Rd. / Fanning Dr. ,,35.21836667,-111.59608333,0,,0,,
16294,078,,Foxglenn St. / Butler Av.,,35.1969047941867,-111.59841299057,,,0,,
2346,099,,Butler Av. / San Francisco St. ,,35.193825,-111.6498778,0,,0,,
16306,006,,Knoles Dr. (Campus Heights),,35.1823496932654,-111.65698,,,0,,
769958,223,,Lone Tree Rd. (Coconino Community College),,35.17134989,-111.64829935,,,0,,
2390,203,,Fort Valley Rd. / Forest Av.,,35.21073333,-111.64903333,0,,0,,
16305,005,,University Dr. (Wilson Hall),,35.18519,-111.65551,,,0,,
2351,040,,Rt 66 / Enterprise Rd.,,35.19575,-111.62655,,,0,,
2403,171,,Fourth St. / Felice Av. (Wells Fargo),,35.21415,-111.61363333,0,,0,,
16300,173,,Fourth St. / Huntington Dr. (Aquatic Center),,35.2043479313656,-111.611153483391,,,0,,
10094,054,,Kaspar Dr. (NAIPTA),,35.21796,-111.59294,,,0,,
2402,083,,Soliere Av. (Timberline Place),,35.21373333,-111.58875,,,0,,
16315,017,,Beaver St. (NAU Bookstore),,35.18808,-111.65418,,,0,,
2437,131,,Peak View St. / Cooper Dr.,,35.23605,-111.67438333,0,,0,,
2312,008,,Beulah Blvd. (Wal-Mart),,35.17505,-111.66365,,,0,,
16325,012,,Woodlands Village Blvd (Harkins Theature ,,35.1832660400714,-111.668571531773,,,0,,
2426,127,,Fort Valley Rd. (Pioneer Museum),,35.22326667,-111.65531667,0,,0,,
2372,028,,Rt. 66 / Fourth St.,,35.20653889,-111.6121167,0,,0,,
798082,241,,Fourth St. / Sparrow Ave. (NPA),,35.199092,-111.607339,,,0,,
2345,071,,Butler Av. / San Francisco St.,,35.19359167,-111.6499556,0,,0,,
769962,227,,Lake Mary Rd. / Mohawk Dr.,,35.16037578,-111.66034692,,,0,,
2330,075,,Butler Av. (Napa Auto Parts),,35.19153056,-111.6289528,0,,0,,
2332,095,,Butler Av. (Golden Eagle Dist),,35.19175278,-111.6295167,0,,0,,
2316,112,,Lone Tree Rd. / Pine Knoll Dr.,,35.1800171275027,-111.648173332214,,,0,,
2377,201,,Thorpe Rd. / Bonito St.,,35.20776,-111.65315,,,0,,
2423,059,,Lockett Rd. / Fanning Dr.,,35.21859722,-111.5951722,0,,0,,
2327,115,,Lone Tree Rd. / Franklin Av.,,35.1902457206698,-111.645563542843,,,0,,
2331,074,,Butler Av.  (Shell Food Mart),,35.19160833,-111.6357944,0,,0,,
2371,192,,Thorpe Rd. (Ball Fields) ,,35.2062743566289,-111.658601760864,,,0,,
2338,093,,Butler Av. (Black Barts),,35.19233333,-111.61788333,0,,0,,
2435,034,,Winter Dr. / Christmas Tree Ln. ,,35.23538333,-111.57556667,0,,0,,
2394,066,,Forest Av. / Turquoise Dr. ,,35.21096111,-111.6390944,0,,0,,
769966,231,,Milton Rd. / University Av. (Target),,35.18366178,-111.66124174,,,0,,
2341,155,,Rt. 66 / Metz Walk,,35.19261111,-111.66117,,,0,,
2411,138,,Fort Valley Rd. / Meade Ln.,,35.21761667,-111.65068333,0,,0,,
2412,049,,Cedar Av. / West St. (Coconino High School),,35.21795,-111.62025,,,0,,
2430,132,,Peak View St. /Fremont Blvd.,,35.23151667,-111.67376667,0,,0,,
2433,208,,Fort Valley Rd. (Museum of Northern Arizona),,35.23475,-111.66493333,0,,0,,
16310,152,,University Av. (True North Denistry),,35.18398,-111.670982837677,,,0,,
2424,062,,Lockett Rd. / King St.,,35.21844,-111.61147,,,0,,
2362,147,,Aspen Av. (City Hall),,35.19940556,-111.6512361,0,,0,,
2414,063,,Cedar Av. (Cedar Plaza),,35.21806667,-111.61601667,0,,0,,
2425,031,,Rt. 66 / Country Club & FUTS Trail,,35.22191667,-111.58646667,0,,0,,
2319,148,,Woodlands Village Blvd. / University Av.,,35.18448333,-111.6683,0,,0,,
16293,151,,Thompson St. (Arizona Daily Sun),,35.186207925774,-111.675124168396,,,0,,
769956,221,,Lone Tree Rd. / Brannen Cir. ,,35.18616258,-111.64729574,,,0,,
2373,038,,Rt 66 / Fourth St.,,35.20687,-111.6123,,,0,,
2417,051,,Lockett Rd. / King St.,,35.21835278,-111.6112889,0,,0,,
2347,041,,Rt 66 / Switzer Canyon Dr.,,35.19418056,-111.6322528,,,0,,
2370,143,,Thorpe Rd. (Ball Fields) ,,35.20596667,-111.65886667,0,,0,,
16313,014,,Knoles Dr. (Campus Heights),,35.1828670578037,-111.65708899498,,,0,,
2309,106,,Lake Mary Rd. / High Country Tr.,,35.16595,-111.66445,0,,0,,
16304,004,,Beaver St. (Gillenwater Hall),,35.18825,-111.65439,,,0,,
2383,067,,Beaver St. (Flagstaff Medical Center),,35.20867,-111.64516,,,0,,
2404,048,,Cedar Av. / Gemini Dr.,,35.21429,-111.631,,,0,,
2408,069,,Beaver St. / Birch Av. ,,35.1999579656529,-111.649487614632,,,0,,
2401,167,,West St. / Felice Av.,,35.21356667,-111.62136667,,,0,,
16298,174,,Huntington Dr. (Wal-Mart Supercenter),,35.1979196083476,-111.617378890514,,,0,,
2306,107,,Lake Mary Rd. / Mohawk Dr.,,35.16216667,-111.66258333,0,,0,,
2397,088,,Soliere Av. (Butterfield Apts),,35.21205,-111.59273333,0,,0,,
2348,156,,Milton Rd. / Butler Av.,,35.19375,-111.65707,,,0,,
2395,086,,Soliere Av. / Country Club Dr.,,35.2118,-111.57813333,0,,0,,
2340,072,,Butler Av. / Elden St.,,35.1923982524551,-111.646027565002,,,0,,
2389,089,,Soliere Av. / Elk Run St.,,35.21050278,-111.5955361,0,,0,,
