route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed
74,2452A3729,123407A2452B3729,,,0,,0,1
1370,1080A2563,57620A1080B2563,,,0,,1,1
70,2412A3710,123005A2412B3710,,Downtown Transfer Center,1,,2,1
71,2418A3713,123012A2418B3713,,Flagstaff Mall,0,,3,1
73,2428A3727,123042A2428B3727,,Downtown Transfer Center,1,,4,1
70,2406A3708,127751A2406B3708,,Flagstaff Mall,0,,5,1
71,2419A3721,123011A2419B3721,,Flagstaff Mall,0,,3,1
70,2408A3720,123002A2408B3720,,Flagstaff Mall,0,,6,1
71,2418A3713,123016A2418B3713,,Downtown Transfer Center,1,,7,1
71,2424A3719,124112A2424B3719,,Flagstaff Mall,0,,8,1
71,2424A3719,124113A2424B3719,,Downtown Transfer Center,1,,9,1
71,2419A3721,123015A2419B3721,,Downtown Transfer Center,1,,7,1
74,2449A3729,123306A2449B3729,,,0,,10,1
73,2426A3725,123040A2426B3725,,Cheshire,0,,11,1
70,2406A3708,123000A2406B3708,,Downtown Transfer Center,1,,2,1
73,2428A3727,123041A2428B3727,,Cheshire,0,,11,1
72,1210A2564,63064A1210B2564,,,0,,12,1
70,2406A3708,127758A2406B3708,,Downtown Transfer Center,1,,13,1
69,2429A3730,825A2429B3730,,Flagstaff Mall,0,,14,1
612,1080A2563,57820A1080B2563,,,0,,15,0
1371,2859A3742,136506A2859B3742,,,0,,16,1
73,2426A3725,131342A2426B3725,Supplemental,Downtown Transfer Center,1,,17,1
69,2429A3730,123045A2429B3730,,Downtown Transfer Center,1,,18,1
73,2428A3727,124692A2428B3727,,Cheshire,0,,19,1
73,2426A3725,124694A2426B3725,,Cheshire,0,,19,1
72,1083A2563,849A1083B2563,,,0,,12,1
72,1209A2564,831A1209B2564,,,0,,12,1
612,1083A2563,57823A1083B2563,,,0,,15,0
71,2424A3719,123013A2424B3719,,Downtown Transfer Center,1,,7,1
73,2426A3725,131348A2426B3725,,Cheshire,0,,20,1
70,2408A3720,828A2408B3720,,Downtown Transfer Center,1,,2,1
70,2412A3710,124139A2412B3710,,Downtown Transfer Center,1,,21,1
70,2406A3708,123001A2406B3708,,Flagstaff Mall,0,,6,1
70,2406A3708,127757A2406B3708,,Downtown Transfer Center,1,,21,1
70,2412A3710,123003A2412B3710,,Flagstaff Mall,0,,6,1
1370,1083A2563,88044A1083B2563,,,0,,1,1
74,2452A3729,131390A2452B3729,,,0,,22,1
73,2426A3725,123044A2426B3725,,Downtown Transfer Center,1,,4,1
69,2431A3731,124695A2431B3731,,Downtown Transfer Center,1,,23,1
74,2449A3729,132169A2449B3729,,,0,,22,1
69,2431A3731,123049A2431B3731,,Flagstaff Mall,0,,14,1
71,2424A3719,123010A2424B3719,,Flagstaff Mall,0,,3,1
1371,1211A3742,63065A1211B3742,,,0,,16,1
69,2429A3730,124111A2429B3730,,Downtown Transfer Center,1,,18,1
69,2431A3731,123052A2431B3731,,Downtown Transfer Center,1,,24,1
