link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1000001,1500003,1500004,bus,1,gold1.2,1,service_links,3206.8436820403876,4,999999,10.12634182003175,0,19.0,3999996,0.15,4,0,"LINESTRING (-77.30696 38.834623, -77.332504 38.855502)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,118,gold1.2:118;135;146;154;161
1000002,1500004,1500005,bus,1,gold1.2,1,service_links,2189.1157656709674,4,999999,14.592483717393408,0,9.0,3999996,0.15,4,0,"LINESTRING (-77.332504 38.855502, -77.307359 38.857545)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,135,gold1.2:118;135;146;154;161
1000003,1500005,1500001,bus,1,gold1.2,1,service_links,2381.090106614249,4,999999,47.60593348778906,0,3.0,3999996,0.15,4,0,"LINESTRING (-77.307359 38.857545, -77.281268 38.864312)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,146,gold1.2:118;135;146;154;161
1000004,1500001,1500008,bus,1,gold1.2,1,service_links,1783.825608886474,4,999999,15.287749826194606,0,7.0,3999996,0.15,4,0,"LINESTRING (-77.281268 38.864312, -77.271557 38.878461)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,154,gold1.2:118;135;146;154;161
1000005,1500007,1500006,bus,1,gold1.2,1,service_links,2652.7678529504255,4,999999,19.893272238098433,0,8.0,3999996,0.15,4,0,"LINESTRING (-77.271425 38.878865, -77.286552 38.858118)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,95,gold1.2:95;105;117
1000006,1500006,1500002,bus,1,gold1.2,1,service_links,3008.5039392131107,4,999999,30.080026054455363,0,6.0,3999996,0.15,4,0,"LINESTRING (-77.286552 38.858118, -77.309041 38.837496)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,105,gold1.2:95;105;117
1000007,1500011,1500014,bus,1,gold2.2,1,service_links,3167.0213267198487,4,999999,17.273091501062716,0,11.0,3999996,0.15,4,0,"LINESTRING (-77.30696 38.834623, -77.286186 38.858063)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,1,gold2.2:1;14;24
1000008,1500014,1500016,bus,1,gold2.2,1,service_links,2597.8015381954497,4,999999,15.585250704102286,0,10.0,3999996,0.15,4,0,"LINESTRING (-77.286186 38.858063, -77.271557 38.878461)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,14,gold2.2:1;14;24
1000009,1500015,1500010,bus,1,gold2.2,1,service_links,1828.8646736731625,5,999999,15.673743810939829,0,7.0,4999995,0.15,4,0,"LINESTRING (-77.271425 38.878865, -77.281268 38.864312)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,1,gold2.2:1;8;15;25;44
1000010,1500010,1500009,bus,1,gold2.2,1,service_links,2344.4770817342137,5,999999,35.158366634354614,0,4.0,4999995,0.15,4,0,"LINESTRING (-77.281268 38.864312, -77.307278 38.85845)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,8,gold2.2:1;8;15;25;44
1000011,1500009,1500013,bus,1,gold2.2,1,service_links,2208.7567078876777,5,999999,14.723408784941746,0,9.0,4999995,0.15,4,0,"LINESTRING (-77.307278 38.85845, -77.332504 38.855502)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,15,gold2.2:1;8;15;25;44
1000012,1500013,1500012,bus,1,gold2.2,1,service_links,3192.1458088353347,5,999999,23.93810130360206,0,8.0,4999995,0.15,4,0,"LINESTRING (-77.332504 38.855502, -77.306988 38.834785)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,25,gold2.2:1;8;15;25;44
1000013,1500017,1500019,bus,1,green1.2,1,service_links,2549.0443252085165,4,999999,15.29273667758334,0,10.0,3999996,0.15,4,0,"LINESTRING (-77.30696 38.834623, -77.307359 38.857545)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,1,green1.2:1;13;25;31
1000014,1500019,1500020,bus,1,green1.2,1,service_links,2892.9712408405126,4,999999,17.35609183585949,0,10.0,3999996,0.15,4,0,"LINESTRING (-77.307359 38.857545, -77.275186 38.864565)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,13,green1.2:1;13;25;31
1000015,1500020,1500024,bus,1,green1.2,1,service_links,1588.7872180963755,4,999999,7.9432741509692955,0,12.0,3999996,0.15,4,0,"LINESTRING (-77.275186 38.864565, -77.272232 38.878667)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,25,green1.2:1;13;25;31
