name,node_id,physical_node_id,x_coord,y_coord,route_type,route_id,node_type,directed_route_id,directed_service_id,zone_id,agency_name,geometry,terminal_flag,ctrl_type,agent_type
faicha,1000001,1000001,-77.307278,38.85845,3,gold2,stop,,,,Fairfax CUE,POINT (-77.307278 38.85845),0,,
faidra,1000002,1000002,-77.281268,38.864312,3,gold2,stop,,,,Fairfax CUE,POINT (-77.281268 38.864312),0,,
gmassch_gm,1000003,1000003,-77.309041,38.837496,3,gold1,stop,,,,Fairfax CUE,POINT (-77.309041 38.837496),1,,
gmu,1000004,1000004,-77.30696,38.834623,3,green2,stop,,,,Fairfax CUE,POINT (-77.30696 38.834623),1,,
gmu_a,1000005,1000005,-77.306988,38.834785,3,green1,stop,,,,Fairfax CUE,POINT (-77.306988 38.834785),1,,
gmu_ar,1000006,1000006,-77.306982,38.834784,3,green2,stop,,,,Fairfax CUE,POINT (-77.306982 38.834784),1,,
jermai,1000007,1000007,-77.332504,38.855502,3,gold2,stop,,,,Fairfax CUE,POINT (-77.332504 38.855502),0,,
leecha,1000008,1000008,-77.307359,38.857545,3,green2,stop,,,,Fairfax CUE,POINT (-77.307359 38.857545),0,,
leecor,1000009,1000009,-77.286186,38.858063,3,gold2,stop,,,,Fairfax CUE,POINT (-77.286186 38.858063),0,,
leefai,1000010,1000010,-77.275186,38.864565,3,green2,stop,,,,Fairfax CUE,POINT (-77.275186 38.864565),0,,
leefai_o,1000011,1000011,-77.275845,38.864673,3,green2,stop,,,,Fairfax CUE,POINT (-77.275845 38.864673),0,,
leefhs,1000012,1000012,-77.286552,38.858118,3,gold1,stop,,,,Fairfax CUE,POINT (-77.286552 38.858118),0,,
maipic,1000013,1000013,-77.272862,38.841438,3,green1,stop,,,,Fairfax CUE,POINT (-77.272862 38.841438),0,,
picpic,1000014,1000014,-77.271427,38.842993,3,green2,stop,,,,Fairfax CUE,POINT (-77.271427 38.842993),0,,
pubstation,1000015,1000015,-77.271425,38.878865,3,gold2,stop,,,,Fairfax CUE,POINT (-77.271425 38.878865),1,,
pubstation_bayb,1000016,1000016,-77.272201,38.878551,3,green2,stop,,,,Fairfax CUE,POINT (-77.272201 38.878551),1,,
pubstation_bayb_a,1000017,1000017,-77.272234,38.878662,3,green2,stop,,,,Fairfax CUE,POINT (-77.272234 38.878662),1,,
pubstation_bayc,1000018,1000018,-77.272199,38.878559,3,green1,stop,,,,Fairfax CUE,POINT (-77.272199 38.878559),1,,
pubstation_bayc_a,1000019,1000019,-77.272232,38.878667,3,green1,stop,,,,Fairfax CUE,POINT (-77.272232 38.878667),1,,
station,1000020,1000020,-77.271557,38.878461,3,gold2,stop,,,,Fairfax CUE,POINT (-77.271557 38.878461),1,,
gold1.2.faidra:118;135;146;154;161,1500001,1000002,-77.281368,38.864211999999995,3,gold1,bus_service_node,gold1.2,gold1.2:118;135;146;154;161,,Fairfax CUE,POINT (-77.281368 38.864211999999995),0,,
gold1.2.gmassch_gm:95;105;117,1500002,1000003,-77.309141,38.837396,3,gold1,bus_service_node,gold1.2,gold1.2:95;105;117,,Fairfax CUE,POINT (-77.309141 38.837396),1,,
gold1.2.gmu:118;135;146;154;161,1500003,1000004,-77.30706,38.834523,3,gold1,bus_service_node,gold1.2,gold1.2:118;135;146;154;161,,Fairfax CUE,POINT (-77.30706 38.834523),1,,
gold1.2.jermai:118;135;146;154;161,1500004,1000007,-77.332604,38.855402,3,gold1,bus_service_node,gold1.2,gold1.2:118;135;146;154;161,,Fairfax CUE,POINT (-77.332604 38.855402),0,,
gold1.2.leecha:118;135;146;154;161,1500005,1000008,-77.30745900000001,38.857445,3,gold1,bus_service_node,gold1.2,gold1.2:118;135;146;154;161,,Fairfax CUE,POINT (-77.30745900000001 38.857445),0,,
gold1.2.leefhs:95;105;117,1500006,1000012,-77.286652,38.858017999999994,3,gold1,bus_service_node,gold1.2,gold1.2:95;105;117,,Fairfax CUE,POINT (-77.286652 38.858017999999994),0,,
gold1.2.pubstation:95;105;117,1500007,1000015,-77.271525,38.878764999999994,3,gold1,bus_service_node,gold1.2,gold1.2:95;105;117,,Fairfax CUE,POINT (-77.271525 38.878764999999994),1,,
gold1.2.station:118;135;146;154;161,1500008,1000020,-77.271657,38.878361,3,gold1,bus_service_node,gold1.2,gold1.2:118;135;146;154;161,,Fairfax CUE,POINT (-77.271657 38.878361),1,,
gold2.2.faicha:1;8;15;25;44,1500009,1000001,-77.307378,38.858349999999994,3,gold2,bus_service_node,gold2.2,gold2.2:1;8;15;25;44,,Fairfax CUE,POINT (-77.307378 38.858349999999994),0,,
gold2.2.faidra:1;8;15;25;44,1500010,1000002,-77.281368,38.864211999999995,3,gold2,bus_service_node,gold2.2,gold2.2:1;8;15;25;44,,Fairfax CUE,POINT (-77.281368 38.864211999999995),0,,
gold2.2.gmu:1;14;24,1500011,1000004,-77.30706,38.834523,3,gold2,bus_service_node,gold2.2,gold2.2:1;14;24,,Fairfax CUE,POINT (-77.30706 38.834523),1,,
gold2.2.gmu_a:1;8;15;25;44,1500012,1000005,-77.30708800000001,38.83468499999999,3,gold2,bus_service_node,gold2.2,gold2.2:1;8;15;25;44,,Fairfax CUE,POINT (-77.30708800000001 38.83468499999999),1,,
gold2.2.jermai:1;8;15;25;44,1500013,1000007,-77.332604,38.855402,3,gold2,bus_service_node,gold2.2,gold2.2:1;8;15;25;44,,Fairfax CUE,POINT (-77.332604 38.855402),0,,
gold2.2.leecor:1;14;24,1500014,1000009,-77.286286,38.857963,3,gold2,bus_service_node,gold2.2,gold2.2:1;14;24,,Fairfax CUE,POINT (-77.286286 38.857963),0,,
